student_id,career_success_score
STU_011575,75.7975462419599
STU_011576,73.0579004447752
STU_011577,69.4700864911192
STU_011578,65.72463463769341
STU_011579,70.0235589774102
STU_011580,94.17679026242422
STU_011581,66.72948690246656
STU_011582,83.9406874072023
STU_011583,66.51086666681645
STU_011584,87.55699803903886
STU_011585,82.51812393995303
STU_011586,81.4122696959432
STU_011587,92.62486704689039
STU_011588,89.00187132362308
STU_011589,82.05427577450041
STU_011590,71.09255268345291
STU_011591,61.91270633355839
STU_011592,93.86756085012229
STU_011593,76.78000218045364
STU_011594,92.91773148657744
STU_011595,89.1085013678158
STU_011596,79.0525042305128
STU_011597,74.03371055110503
STU_011598,79.06710440772284
STU_011599,61.979457757455876
STU_011600,61.72342753146559
STU_011601,71.40100185131729
STU_011602,87.35273823197059
STU_011603,68.00642861281108
STU_011604,85.23887728796797
STU_011605,86.28087002922328
STU_011606,66.42338274797946
STU_011607,95.20115677417158
STU_011608,89.00283476625209
STU_011609,69.91126244318698
STU_011610,83.0538094759951
STU_011611,56.70443633885796
STU_011612,83.46058417502547
STU_011613,62.9653394700305
STU_011614,66.91474900565566
STU_011615,87.9578599982101
STU_011616,86.8024763289508
STU_011617,71.71984221280087
STU_011618,76.76777349711104
STU_011619,80.97741168090205
STU_011620,59.8113066541394
STU_011621,69.21145432691978
STU_011622,73.2548363890506
STU_011623,60.25061132117076
STU_011624,86.53167187003064
STU_011625,98.15753173478043
STU_011626,81.00419365856254
STU_011627,68.49792821894826
STU_011628,71.53597860587854
STU_011629,74.16753159810551
STU_011630,94.78105171646405
STU_011631,60.24356840417104
STU_011632,71.64685834075489
STU_011633,102.78974905426892
STU_011634,59.37163444751746
STU_011635,92.71193276159232
STU_011636,64.4722459414506
STU_011637,74.40553381255334
STU_011638,81.66392452001651
STU_011639,86.27544798179142
STU_011640,90.24396782697022
STU_011641,75.39927156979891
STU_011642,78.50003237414866
STU_011643,59.58709789421154
STU_011644,92.22536503695939
STU_011645,94.95011542431394
STU_011646,77.112595131129
STU_011647,79.8977281918654
STU_011648,78.2149503752729
STU_011649,82.66006339095291
STU_011650,89.88819750396324
STU_011651,71.71579819249598
STU_011652,59.33429940676089
STU_011653,102.53247867466044
STU_011654,64.33194734444982
STU_011655,75.06938248746536
STU_011656,64.84218424608912
STU_011657,44.14745417616572
STU_011658,99.7598491150722
STU_011659,62.592338834635484
STU_011660,82.62790559443727
STU_011661,98.89580589419094
STU_011662,85.81239270322823
STU_011663,92.85642288748376
STU_011664,92.5906066965636
STU_011665,63.333374075459716
STU_011666,74.58901931215254
STU_011667,58.55450257707055
STU_011668,78.92097311874824
STU_011669,63.165789563724346
STU_011670,87.52482061910092
STU_011671,76.914796439363
STU_011672,91.56686963006086
STU_011673,72.76192372615608
STU_011674,65.56855258571292
STU_011675,88.60210093468471
STU_011676,76.74134418109924
STU_011677,81.96485984056179
STU_011678,61.03675525590168
STU_011679,94.9103159563401
STU_011680,87.46876522500582
STU_011681,95.40260925494908
STU_011682,51.54161812237437
STU_011683,73.6162055980586
STU_011684,67.92286598410442
STU_011685,65.37170138088807
STU_011686,72.48828531720143
STU_011687,87.14851499259458
STU_011688,86.35637948346854
STU_011689,68.44001089034694
STU_011690,78.89855807827976
STU_011691,97.29989369509443
STU_011692,80.21166970545002
STU_011693,86.11048620581565
STU_011694,93.95916485512697
STU_011695,89.39274578557576
STU_011696,89.25422563836398
STU_011697,72.42203041747445
STU_011698,73.21096038932814
STU_011699,80.89500830077588
STU_011700,63.973151773208514
STU_011701,78.66961017943112
STU_011702,84.19369157140682
STU_011703,91.14047195903123
STU_011704,80.60174610692243
STU_011705,75.3486750325841
STU_011706,86.9741900046698
STU_011707,73.97219658454367
STU_011708,78.02619283375702
STU_011709,83.11405611601995
STU_011710,84.05262226936024
STU_011711,78.66639746774553
STU_011712,55.26617026320785
STU_011713,94.4131531677694
STU_011714,74.78672698135512
STU_011715,85.61582526976409
STU_011716,82.13991507383028
STU_011717,74.18340327026237
STU_011718,84.39045945648886
STU_011719,73.55878344630364
STU_011720,95.55155040448852
STU_011721,64.764580824089
STU_011722,66.17465097008778
STU_011723,72.70232630236544
STU_011724,88.64028996923793
STU_011725,78.47376574703837
STU_011726,61.34283941055127
STU_011727,64.80076700854708
STU_011728,54.86148334077507
STU_011729,77.42748222099547
STU_011730,75.21106151330248
STU_011731,94.15144555388241
STU_011732,88.93936359601275
STU_011733,79.39217070279781
STU_011734,91.77339464863965
STU_011735,81.6633498564119
STU_011736,68.61329375705446
STU_011737,67.461300467949
STU_011738,88.97263510993442
STU_011739,86.5583678988933
STU_011740,84.15772991422432
STU_011741,76.37783305297285
STU_011742,67.30829604616585
STU_011743,66.5764341551515
STU_011744,74.62557268937674
STU_011745,67.32675495944153
STU_011746,69.0196536030355
STU_011747,85.27741157538544
STU_011748,71.74582862020229
STU_011749,74.87358454066586
STU_011750,94.59995773580052
STU_011751,67.15837391078341
STU_011752,67.19386953318968
STU_011753,52.59262124133523
STU_011754,80.173637362741
STU_011755,76.81888906804879
STU_011756,82.00776896797028
STU_011757,79.0108774785595
STU_011758,100.50420974714115
STU_011759,73.44368210896658
STU_011760,83.2051119158395
STU_011761,87.85988584025358
STU_011762,77.71666892845124
STU_011763,82.21226780385868
STU_011764,64.62436339753054
STU_011765,78.88536481667363
STU_011766,43.82184469073573
STU_011767,61.11588739224523
STU_011768,87.749330531477
STU_011769,61.82014565281391
STU_011770,96.24905989340105
STU_011771,71.56207752231298
STU_011772,62.27041121769652
STU_011773,62.63748133632876
STU_011774,60.519329255650845
STU_011775,78.6181363995586
STU_011776,65.52562366178603
STU_011777,72.13383811007742
STU_011778,88.80422200798256
STU_011779,81.78085783231151
STU_011780,76.42026800185326
STU_011781,59.9386607923918
STU_011782,86.16358393785629
STU_011783,74.27495152949663
STU_011784,74.16313594402911
STU_011785,64.83907603428563
STU_011786,83.47541101935664
STU_011787,69.29764420464792
STU_011788,74.25069272623317
STU_011789,69.81567343956277
STU_011790,82.13967743399286
STU_011791,91.36207210203287
STU_011792,79.36373047139259
STU_011793,62.67000340641995
STU_011794,60.2700403457264
STU_011795,66.05109271764067
STU_011796,96.19875460538586
STU_011797,65.58869474753519
STU_011798,71.95461922836597
STU_011799,99.7522548410567
STU_011800,73.38119369482638
STU_011801,83.90274907200364
STU_011802,92.76225264755254
STU_011803,75.1434966758417
STU_011804,70.491084589433
STU_011805,68.88762474491332
STU_011806,70.98025292005761
STU_011807,85.47752979028746
STU_011808,89.40456660656037
STU_011809,89.4624959912862
STU_011810,94.68433970115107
STU_011811,89.54218147810857
STU_011812,70.56451509768377
STU_011813,72.26453100979992
STU_011814,90.76168976078458
STU_011815,71.06816509994758
STU_011816,82.08719590250581
STU_011817,93.91333365785584
STU_011818,76.96869887064048
STU_011819,75.64027517029183
STU_011820,73.87344210866576
STU_011821,75.66978709781648
STU_011822,100.1352693104759
STU_011823,71.884502920886
STU_011824,70.2743278095536
STU_011825,81.92404846745374
STU_011826,66.61091680319097
STU_011827,79.12298303166543
STU_011828,73.19369700347079
STU_011829,75.70770876007812
STU_011830,67.60119163038362
STU_011831,66.25374632205859
STU_011832,65.83488002393122
STU_011833,71.43452195779038
STU_011834,67.30243564665015
STU_011835,82.74022912568839
STU_011836,77.09545626059106
STU_011837,71.78593283859371
STU_011838,66.49071730392983
STU_011839,87.7282726636098
STU_011840,85.31770830845605
STU_011841,80.91278242282388
STU_011842,58.48186124147979
STU_011843,58.260874606384164
STU_011844,85.45873305628339
STU_011845,69.19067774064433
STU_011846,88.92375003315937
STU_011847,74.52090230087587
STU_011848,96.24815671667663
STU_011849,75.58997475510779
STU_011850,71.10333824563884
STU_011851,90.62801764629378
STU_011852,90.80797908886473
STU_011853,84.71634114367245
STU_011854,70.84590233114301
STU_011855,89.44843261774926
STU_011856,82.79721547359554
STU_011857,78.45572652788516
STU_011858,84.86192157339
STU_011859,76.26374509411721
STU_011860,75.83448509306436
STU_011861,67.72554880881785
STU_011862,72.68219878152664
STU_011863,99.5008910920335
STU_011864,48.999663859986924
STU_011865,81.77055150529847
STU_011866,71.28872417298467
STU_011867,84.34120608684665
STU_011868,78.85427152065054
STU_011869,71.47141926205236
STU_011870,88.93614120553627
STU_011871,71.29616661602097
STU_011872,66.244947865818
STU_011873,80.34812010410192
STU_011874,65.21757100285194
STU_011875,59.77451321853039
STU_011876,74.01953240270684
STU_011877,91.9259165111782
STU_011878,59.13048257946767
STU_011879,77.07698277007252
STU_011880,61.21808099613436
STU_011881,64.43036093136381
STU_011882,85.06341410665127
STU_011883,57.97717432936299
STU_011884,69.42636228846138
STU_011885,65.59297671893384
STU_011886,73.65791082330097
STU_011887,77.66627432377445
STU_011888,76.84968708521477
STU_011889,49.887049818631
STU_011890,64.66387285855399
STU_011891,83.17163098646986
STU_011892,101.35024793341123
STU_011893,87.76627949551258
STU_011894,71.57256350221466
STU_011895,93.47695613661345
STU_011896,64.8443834580313
STU_011897,71.5818996550951
STU_011898,103.86956118239453
STU_011899,53.229389003942
STU_011900,78.95511357775226
STU_011901,76.35955252299892
STU_011902,59.239540859606734
STU_011903,71.9163527527776
STU_011904,77.5662397203456
STU_011905,68.28135338672169
STU_011906,80.34892804912037
STU_011907,86.3802380919937
STU_011908,94.97708943092289
STU_011909,54.3971767900008
STU_011910,83.5896881341998
STU_011911,71.13129534164551
STU_011912,89.34992477812617
STU_011913,74.32446977503983
STU_011914,87.81333665903612
STU_011915,84.10870181016257
STU_011916,70.14520013528721
STU_011917,86.77029687456515
STU_011918,75.92568292804219
STU_011919,97.65213700257351
STU_011920,72.32605576021982
STU_011921,69.54083501682898
STU_011922,78.79828053443022
STU_011923,60.635315782883985
STU_011924,69.98156770858051
STU_011925,49.213669508906165
STU_011926,74.7347105445098
STU_011927,67.33139107347131
STU_011928,69.4713366924909
STU_011929,81.09645527177105
STU_011930,85.24524581160202
STU_011931,86.20802930478379
STU_011932,64.69470662716475
STU_011933,57.292990614549
STU_011934,78.64611769788047
STU_011935,58.94793692043333
STU_011936,87.89836386548711
STU_011937,71.61163871250076
STU_011938,65.94927991580137
STU_011939,91.37955771132042
STU_011940,79.71948436535115
STU_011941,79.74868836126504
STU_011942,91.54575164569113
STU_011943,73.70079068471537
STU_011944,66.81179433397763
STU_011945,77.89561206505851
STU_011946,98.83778239240061
STU_011947,90.25020796524825
STU_011948,63.2199353740657
STU_011949,75.80476228318398
STU_011950,75.0881777655313
STU_011951,91.74629562777277
STU_011952,66.91437557554758
STU_011953,56.431591315423475
STU_011954,89.23736112656928
STU_011955,66.40240680059753
STU_011956,92.61574983401748
STU_011957,66.00879344814115
STU_011958,94.03999332454123
STU_011959,75.40194278174732
STU_011960,90.10997807466151
STU_011961,89.64504492184969
STU_011962,75.83011191054825
STU_011963,89.28360090834667
STU_011964,77.73247277636162
STU_011965,79.8445132585878
STU_011966,88.87835467564754
STU_011967,61.48173065193828
STU_011968,88.05126531934692
STU_011969,63.87868315102843
STU_011970,80.80960894958488
STU_011971,59.910142011327565
STU_011972,87.68173600162699
STU_011973,68.76451677155846
STU_011974,94.23035603667901
STU_011975,77.13863820621927
STU_011976,64.90469684071448
STU_011977,85.00841417445969
STU_011978,65.34002185036007
STU_011979,75.75909333352897
STU_011980,80.04734416795881
STU_011981,80.06674733362777
STU_011982,90.69213227578649
STU_011983,71.9077999061154
STU_011984,82.70564958393629
STU_011985,83.06246643585908
STU_011986,71.53385135085762
STU_011987,57.63468800480524
STU_011988,72.8988302250761
STU_011989,75.89218616248951
STU_011990,91.70173738779121
STU_011991,69.19979588696792
STU_011992,50.39539669038287
STU_011993,73.13319902318887
STU_011994,64.81237547289922
STU_011995,73.11637866293589
STU_011996,74.89764706350684
STU_011997,82.65769755585457
STU_011998,95.10103009263379
STU_011999,101.11026264260673
STU_012000,85.86959898635381
STU_012001,88.85014237508753
STU_012002,74.874646087038
STU_012003,79.18318967669381
STU_012004,71.57189859828304
STU_012005,76.38531101779596
STU_012006,90.81907363752634
STU_012007,63.62641101035883
STU_012008,79.56283801801182
STU_012009,68.58259839243678
STU_012010,47.59591558727814
STU_012011,59.258678671706264
STU_012012,74.5834740629791
STU_012013,71.0507320987339
STU_012014,62.60109819199702
STU_012015,70.46515851139469
STU_012016,54.946458934970565
STU_012017,73.27018214899262
STU_012018,85.90271517457556
STU_012019,95.47152384239908
STU_012020,64.45957824860386
STU_012021,63.77326308488068
STU_012022,65.80836607948137
STU_012023,76.2150624440653
STU_012024,93.38054418017686
STU_012025,88.37487029362836
STU_012026,69.03271289253667
STU_012027,88.868251822128
STU_012028,92.851360966151
STU_012029,63.353264851575474
STU_012030,88.07589344434498
STU_012031,91.11441766309125
STU_012032,71.41572439445943
STU_012033,68.82693408826682
STU_012034,93.67011874095161
STU_012035,69.9597562275846
STU_012036,69.22925805137396
STU_012037,81.0877408005476
STU_012038,69.91369761861682
STU_012039,67.61362452241937
STU_012040,94.03622328999737
STU_012041,75.26148182578997
STU_012042,88.72475207328276
STU_012043,72.57413918398437
STU_012044,72.09645888257717
STU_012045,56.53994384088925
STU_012046,82.95260632348788
STU_012047,96.00856909582654
STU_012048,60.712507973068426
STU_012049,77.95984712765963
STU_012050,74.96689502792624
STU_012051,41.78929342514945
STU_012052,84.99241017803243
STU_012053,85.82970839025572
STU_012054,71.16909438343791
STU_012055,82.41208402935973
STU_012056,96.94874148449205
STU_012057,88.6089541501797
STU_012058,69.16421818674718
STU_012059,59.528641500256995
STU_012060,75.3808343937649
STU_012061,61.33314204583414
STU_012062,91.0266242086557
STU_012063,60.74155235712016
STU_012064,66.92451174762073
STU_012065,84.96386055465831
STU_012066,71.74508369742155
STU_012067,79.72602669896958
STU_012068,62.79180508223179
STU_012069,66.13523382140917
STU_012070,78.3044484297337
STU_012071,75.16966922763136
STU_012072,70.55415229791927
STU_012073,88.30599025402965
STU_012074,86.34413762140629
STU_012075,56.78491669593966
STU_012076,67.47406557552686
STU_012077,68.17572700847747
STU_012078,70.92637380737634
STU_012079,75.70549322434292
STU_012080,76.31013619413662
STU_012081,57.6053423962731
STU_012082,93.83558433019286
STU_012083,73.38595655921168
STU_012084,77.29425722860927
STU_012085,93.69278092983186
STU_012086,83.87511199693836
STU_012087,77.97270769072145
STU_012088,78.56657896043157
STU_012089,74.38105572599119
STU_012090,89.44074000094447
STU_012091,89.10237014608984
STU_012092,78.16437613604347
STU_012093,81.63099230072712
STU_012094,78.60944702039123
STU_012095,66.78837529076478
STU_012096,76.13905882794853
STU_012097,80.36851282173467
STU_012098,65.58983742871123
STU_012099,72.96301389234885
STU_012100,91.01444987625462
STU_012101,89.21217228689801
STU_012102,74.09014643666336
STU_012103,74.80869837495237
STU_012104,65.12505794861073
STU_012105,83.09938004323931
STU_012106,86.9269876808946
STU_012107,81.10934173503158
STU_012108,88.99625476661922
STU_012109,75.66485288009173
STU_012110,75.18238484446644
STU_012111,49.84930218195182
STU_012112,80.91644247154865
STU_012113,89.13909625640537
STU_012114,77.79174883782228
STU_012115,73.96342039058852
STU_012116,72.3012870660458
STU_012117,94.38056153293567
STU_012118,67.5236126154604
STU_012119,89.76262308873015
STU_012120,69.1090102693308
STU_012121,70.19032912955599
STU_012122,64.80249651992247
STU_012123,84.16977335194085
STU_012124,74.41733810605385
STU_012125,78.45551456265841
STU_012126,72.48686264628073
STU_012127,76.11593459980236
STU_012128,75.03411403337014
STU_012129,77.82768731989503
STU_012130,70.53241195752224
STU_012131,55.64970335210461
STU_012132,81.63752704239357
STU_012133,80.2065199539051
STU_012134,61.06117618762035
STU_012135,64.95026498950372
STU_012136,60.60205487557211
STU_012137,69.38726909398763
STU_012138,63.4017878817082
STU_012139,67.44438673847844
STU_012140,76.89324814773255
STU_012141,68.53213609120212
STU_012142,81.17512199145031
STU_012143,100.79534473853838
STU_012144,83.40770838844529
STU_012145,77.91818413946828
STU_012146,78.53643007800893
STU_012147,64.25430490956559
STU_012148,80.35761008831102
STU_012149,80.93609584475838
STU_012150,81.32181304753443
STU_012151,81.10842478831361
STU_012152,63.21991493793914
STU_012153,76.19583413025543
STU_012154,78.32256341289937
STU_012155,64.12934506622315
STU_012156,72.12667583539151
STU_012157,81.15426928629162
STU_012158,88.41575340830607
STU_012159,85.10760827272748
STU_012160,94.10858062629927
STU_012161,94.33942104246839
STU_012162,82.03433506877818
STU_012163,98.81828205504502
STU_012164,48.62254046535954
STU_012165,69.40031022623151
STU_012166,68.51071470033904
STU_012167,92.3601314917816
STU_012168,60.01106481650652
STU_012169,63.23493974210008
STU_012170,72.05002244821577
STU_012171,79.817295942111
STU_012172,90.37741881528927
STU_012173,89.41468679680739
STU_012174,87.30189843484852
STU_012175,79.95411860384615
STU_012176,71.29529293982421
STU_012177,75.935552453095
STU_012178,87.65831725222439
STU_012179,65.90434426304566
STU_012180,82.20849855133484
STU_012181,94.5355174978005
STU_012182,75.89759677680951
STU_012183,89.97229154326536
STU_012184,75.0713143368939
STU_012185,74.78062432948991
STU_012186,90.59455965664066
STU_012187,58.04072391901306
STU_012188,61.57400773212752
STU_012189,64.6868550638685
STU_012190,86.13014728326287
STU_012191,74.73803340730542
STU_012192,73.12508331613847
STU_012193,63.05835241583629
STU_012194,79.69556481363408
STU_012195,72.6238234121966
STU_012196,52.77577755186992
STU_012197,86.46832348865811
STU_012198,66.92163055659479
STU_012199,80.21340775849839
STU_012200,56.135111532280206
STU_012201,76.41304825876003
STU_012202,82.7718489431642
STU_012203,86.72134640943906
STU_012204,73.46776268899134
STU_012205,76.10854480236074
STU_012206,85.54237728017134
STU_012207,90.7746246723369
STU_012208,77.43134313735237
STU_012209,67.15086780773095
STU_012210,76.5713285672006
STU_012211,74.3026117577902
STU_012212,72.00428084858166
STU_012213,81.37812519679736
STU_012214,62.69229384946395
STU_012215,61.141021874322234
STU_012216,81.55444988306367
STU_012217,93.10636588317189
STU_012218,99.52412471598642
STU_012219,68.62265844458986
STU_012220,63.09490183681961
STU_012221,73.77145514178737
STU_012222,71.33515834265583
STU_012223,70.1758578369136
STU_012224,67.69047215191674
STU_012225,86.36306262305146
STU_012226,81.28858397047323
STU_012227,76.88858340183765
STU_012228,59.77742787309822
STU_012229,85.32984815433215
STU_012230,84.95199268877238
STU_012231,66.83471533492008
STU_012232,82.89817432984161
STU_012233,82.79498978616175
STU_012234,66.32244466147833
STU_012235,68.24367293700625
STU_012236,99.00762262260045
STU_012237,76.02675520017577
STU_012238,70.57968331152006
STU_012239,72.80142024485973
STU_012240,79.57105083966209
STU_012241,86.08961700042485
STU_012242,70.09884462194032
STU_012243,57.90555537272657
STU_012244,60.30692982537721
STU_012245,69.89046490633422
STU_012246,65.5490444627548
STU_012247,58.25683087661421
STU_012248,87.41065565269642
STU_012249,86.31414735242481
STU_012250,85.98734055585994
STU_012251,72.97899224957027
STU_012252,60.308701849793366
STU_012253,66.27031789529195
STU_012254,56.75997822247197
STU_012255,80.17755214458165
STU_012256,68.78236921782897
STU_012257,78.95993528948847
STU_012258,76.82290062456872
STU_012259,78.65844151135441
STU_012260,88.27295796798707
STU_012261,85.19432751960096
STU_012262,82.3725056679215
STU_012263,68.15122563978728
STU_012264,65.1246207802321
STU_012265,69.27634690517847
STU_012266,95.44465757587005
STU_012267,90.76206214337466
STU_012268,56.08483592481535
STU_012269,81.93560370292195
STU_012270,73.11222921481559
STU_012271,77.69280154355059
STU_012272,72.34384825079297
STU_012273,72.19759120092195
STU_012274,66.03028787580203
STU_012275,88.18828723444021
STU_012276,74.79014585042286
STU_012277,77.92124316790938
STU_012278,68.71864334604192
STU_012279,76.37494094143744
STU_012280,72.5848518130044
STU_012281,57.680753496780895
STU_012282,91.53658968169677
STU_012283,94.4307660513347
STU_012284,71.08927595772862
STU_012285,77.71893486204935
STU_012286,74.03714760250841
STU_012287,92.13148232533793
STU_012288,79.64508429588793
STU_012289,90.94928085249472
STU_012290,84.95757866854935
STU_012291,69.59013888222452
STU_012292,77.83675153953936
STU_012293,75.8001479583269
STU_012294,86.81386611362157
STU_012295,79.77574136067716
STU_012296,78.11882976969864
STU_012297,78.11206000762269
STU_012298,71.74971198592232
STU_012299,83.52600693258344
STU_012300,58.26616421633571
STU_012301,85.66407208037492
STU_012302,81.28859835537855
STU_012303,62.386538090543425
STU_012304,54.86494066065242
STU_012305,93.44281826734547
STU_012306,74.80879814171713
STU_012307,72.47097053397044
STU_012308,85.28257964185862
STU_012309,70.47361133371587
STU_012310,77.3391646369009
STU_012311,81.96547749598145
STU_012312,59.86270979994052
STU_012313,74.51171406642086
STU_012314,95.80563511570182
STU_012315,88.04905585731855
STU_012316,69.27340628423794
STU_012317,95.58035363695873
STU_012318,82.53664944408666
STU_012319,81.1944578992715
STU_012320,66.95084614006481
STU_012321,68.14203896817895
STU_012322,95.09454841314805
STU_012323,65.24207051023237
STU_012324,83.32480085624549
STU_012325,67.0083517682036
STU_012326,77.52247739748128
STU_012327,63.77207245020932
STU_012328,65.44504653046883
STU_012329,92.69803109168004
STU_012330,87.43895721123152
STU_012331,78.93458866041044
STU_012332,71.68210162582648
STU_012333,86.91885034534609
STU_012334,70.39544540639702
STU_012335,66.54672086798473
STU_012336,89.18102249197543
STU_012337,91.23845086669375
STU_012338,69.17789855546441
STU_012339,85.7949811107716
STU_012340,65.01757779697746
STU_012341,57.40056383546847
STU_012342,87.75917805809591
STU_012343,92.02147827953229
STU_012344,59.79874443586189
STU_012345,71.34077866712002
STU_012346,76.51141238968097
STU_012347,93.16267012209377
STU_012348,79.93052551310268
STU_012349,73.21505952180641
STU_012350,82.41147349674762
STU_012351,88.11459342643843
STU_012352,84.50706624594841
STU_012353,97.12036716899814
STU_012354,65.76947782041863
STU_012355,87.17151974945048
STU_012356,81.97551569897553
STU_012357,67.72162198032525
STU_012358,93.66704063333654
STU_012359,87.58562478328152
STU_012360,72.24804602227874
STU_012361,64.38754555812915
STU_012362,77.7117936513103
STU_012363,77.67848686577969
STU_012364,80.75765858160618
STU_012365,66.78507064227244
STU_012366,84.50483326378605
STU_012367,74.45134906424045
STU_012368,59.49943348039591
STU_012369,75.96279115266768
STU_012370,98.68154155737108
STU_012371,70.7843926029399
STU_012372,84.08764888180134
STU_012373,73.9004487692269
STU_012374,76.00839764507367
STU_012375,65.33553153432445
STU_012376,82.65086235690086
STU_012377,86.43462088215657
STU_012378,74.65538522455738
STU_012379,68.59512539672104
STU_012380,94.11423127976471
STU_012381,103.51809879734469
STU_012382,71.00074209631094
STU_012383,82.4398102649672
STU_012384,100.20472070098705
STU_012385,90.03035544924084
STU_012386,79.83235572275117
STU_012387,84.7262333734354
STU_012388,84.234349855244
STU_012389,98.82286957648694
STU_012390,76.94747981591254
STU_012391,49.00774846926895
STU_012392,76.12045010426897
STU_012393,71.14142483858105
STU_012394,74.4313586851708
STU_012395,83.28693619427366
STU_012396,81.78062079583356
STU_012397,75.45312377042569
STU_012398,82.77109083025846
STU_012399,83.02804445038714
STU_012400,74.98543693431873
STU_012401,92.3602204136181
STU_012402,99.79962742893862
STU_012403,55.3692349961735
STU_012404,78.56131253170695
STU_012405,66.12569974693841
STU_012406,63.394275574777424
STU_012407,93.23158655608135
STU_012408,82.81476758292698
STU_012409,72.43303306616767
STU_012410,51.33295304106884
STU_012411,91.31392915702739
STU_012412,69.75128303030368
STU_012413,64.02085583952918
STU_012414,96.42011564090419
STU_012415,90.02010838534082
STU_012416,87.44402742884111
STU_012417,70.49913925839215
STU_012418,88.62356497321443
STU_012419,69.66979903691735
STU_012420,61.25359339792391
STU_012421,70.2316328820501
STU_012422,84.59970584309457
STU_012423,79.2825731015997
STU_012424,85.92531139027736
STU_012425,56.34511349447953
STU_012426,85.95423592456868
STU_012427,71.45595690577117
STU_012428,88.9140428377568
STU_012429,64.67435161693535
STU_012430,75.35992939880526
STU_012431,65.54651780976623
STU_012432,64.81852986735828
STU_012433,60.913522494896
STU_012434,90.222692386458
STU_012435,68.86940324778226
STU_012436,74.62323912820852
STU_012437,92.35211332462316
STU_012438,66.10575513745758
STU_012439,75.5911046694853
STU_012440,70.82002150074533
STU_012441,90.90946163374764
STU_012442,100.35039114794051
STU_012443,64.4444015177998
STU_012444,85.3800057404629
STU_012445,76.48025448098926
STU_012446,84.9449280419087
STU_012447,94.21325627235893
STU_012448,76.26313956734896
STU_012449,81.23795102635893
STU_012450,73.00323721739642
STU_012451,86.0864272610488
STU_012452,76.92159330556234
STU_012453,92.65780938494565
STU_012454,85.59185845470085
STU_012455,72.74935010763082
STU_012456,88.59315186716725
STU_012457,66.51278289446637
STU_012458,81.993794213233
STU_012459,62.618348506813675
STU_012460,85.19218064192762
STU_012461,74.01815156835409
STU_012462,74.4494309148661
STU_012463,82.50099789166947
STU_012464,74.439197805046
STU_012465,75.81981758485688
STU_012466,68.00211689782316
STU_012467,75.78503088920075
STU_012468,85.7903155387176
STU_012469,88.42060341938594
STU_012470,53.67147132224629
STU_012471,54.861084902462636
STU_012472,93.95482579569857
STU_012473,71.3307157280147
STU_012474,66.2053286769775
STU_012475,77.75531207519481
STU_012476,55.302052235158996
STU_012477,98.29870884905738
STU_012478,76.38342957684895
STU_012479,66.44151610609194
STU_012480,78.25755238053645
STU_012481,90.05401662035956
STU_012482,76.40527826236
STU_012483,69.30619118609766
STU_012484,71.48127793757243
STU_012485,79.66506198723167
STU_012486,74.89169499142702
STU_012487,67.86250603105972
STU_012488,71.54522904107608
STU_012489,81.3106574718716
STU_012490,89.69117280010035
STU_012491,59.828808726226086
STU_012492,64.29470471661456
STU_012493,56.528832175285345
STU_012494,70.91212155160841
STU_012495,72.90284458499326
STU_012496,82.10615341555796
STU_012497,90.21496564487383
STU_012498,69.20788679667994
STU_012499,78.22019441294282
STU_012500,82.44329538316265
STU_012501,94.41626194101649
STU_012502,84.57663246526775
STU_012503,84.85914070527036
STU_012504,78.99220368459005
STU_012505,84.8197533659098
STU_012506,64.107163652326
STU_012507,86.93446530146159
STU_012508,68.98127765476289
STU_012509,85.24464494837684
STU_012510,77.34603064745056
STU_012511,79.21757561658305
STU_012512,80.11105946168502
STU_012513,68.0550809573113
STU_012514,103.07992111648684
STU_012515,89.60942566616974
STU_012516,81.70688216154565
STU_012517,98.19741012207373
STU_012518,61.370365530122776
STU_012519,79.208600592124
STU_012520,68.89442741494393
STU_012521,95.33344321788059
STU_012522,99.0882617887168
STU_012523,83.09061880974119
STU_012524,97.38309088028294
STU_012525,91.4829108829424
STU_012526,94.59705328341491
STU_012527,91.71844219018831
STU_012528,66.08498798898553
STU_012529,97.85736345514272
STU_012530,78.86845697795607
STU_012531,75.8582861770417
STU_012532,67.11319267313036
STU_012533,84.20290120404844
STU_012534,63.401336409134416
STU_012535,83.08919230957204
STU_012536,73.29443606356085
STU_012537,58.608127761258245
STU_012538,68.5373178573144
STU_012539,84.48615373019501
STU_012540,67.8693255795537
STU_012541,97.8419223048995
STU_012542,99.86885595439477
STU_012543,77.83364224360778
STU_012544,81.21482878080144
STU_012545,65.66417233744954
STU_012546,75.26012176756703
STU_012547,101.32950983461687
STU_012548,53.87059558432194
STU_012549,74.44053914134025
STU_012550,92.12613891634308
STU_012551,88.35426672701244
STU_012552,72.56548610077358
STU_012553,78.12694121989465
STU_012554,65.85840962159392
STU_012555,54.026072943646234
STU_012556,69.32643046531108
STU_012557,83.42327143432797
STU_012558,72.77393488802426
STU_012559,90.28479115709563
STU_012560,70.76371273161608
STU_012561,64.97061774762554
STU_012562,65.28445880245314
STU_012563,81.20323162793284
STU_012564,92.80423702435446
STU_012565,100.6482477038854
STU_012566,78.72612913639367
STU_012567,69.5437961895303
STU_012568,93.85560874968772
STU_012569,68.12371711803263
STU_012570,48.90711021800159
STU_012571,52.8230172797864
STU_012572,60.71041420499947
STU_012573,75.68351265045175
STU_012574,60.76881836934376
STU_012575,69.25139634850574
