student_id,career_success_score
STU_011601,71.86948681946626
STU_011602,85.96724459335985
STU_011603,69.2292058339454
STU_011604,84.45454048854418
STU_011605,82.82916975269525
STU_011606,65.27617338723859
STU_011607,98.38414799238322
STU_011608,88.49837380180425
STU_011609,70.35476875551382
STU_011610,83.15894081946357
STU_011611,56.97972113861124
STU_011612,83.48776620024879
STU_011613,62.89474140821979
STU_011614,69.81883695016191
STU_011615,87.50243212300445
STU_011616,84.89745492968487
STU_011617,71.21282454689162
STU_011618,75.23453437206172
STU_011619,76.36810273811749
STU_011620,62.21323808988296
STU_011621,70.92611285146334
STU_011622,75.60964092522121
STU_011623,59.670202077811794
STU_011624,86.88737450576332
STU_011625,94.61258015669597
STU_011626,83.33756104587931
STU_011627,69.0909070548067
STU_011628,68.57054382423557
STU_011629,72.90118460128232
STU_011630,97.22120461894312
STU_011631,59.83921421753564
STU_011632,68.98527610350996
STU_011633,100.0
STU_011634,61.01887974778758
STU_011635,95.11712303078662
STU_011636,65.64737095214738
STU_011637,70.97874603381183
STU_011638,82.66596359786092
STU_011639,86.12171644721002
STU_011640,86.99668375141155
STU_011641,77.89914265199828
STU_011642,78.57938919271643
STU_011643,59.57235064761521
STU_011644,90.59557278348711
STU_011645,94.76015886355493
STU_011646,79.23030817712046
STU_011647,75.5444434382102
STU_011648,74.40722229790552
STU_011649,81.57736845184999
STU_011650,90.7900358729767
STU_011651,73.47510688039361
STU_011652,61.29822630601446
STU_011653,100.0
STU_011654,62.968853722208394
STU_011655,71.64860470596332
STU_011656,66.91590577164988
STU_011657,46.7590831580563
STU_011658,100.0
STU_011659,66.07361269090225
STU_011660,76.06225900942673
STU_011661,99.28817266217717
STU_011662,86.45459730391647
STU_011663,90.05916735610899
STU_011664,91.04104011954335
STU_011665,65.08711242054167
STU_011666,75.34256729269103
STU_011667,58.64330658685235
STU_011668,82.01904443835761
STU_011669,66.18897699058977
STU_011670,86.45105239356542
STU_011671,75.94708101772642
STU_011672,87.33850790880956
STU_011673,73.8976531658628
STU_011674,67.48143038220641
STU_011675,84.33056521690857
STU_011676,76.12159616159724
STU_011677,79.72616812474038
STU_011678,61.300491538081026
STU_011679,89.4322838970833
STU_011680,88.81253887571012
STU_011681,98.3046526757829
STU_011682,49.899083894464056
STU_011683,71.00776444331726
STU_011684,71.46645302808932
STU_011685,62.225055069799595
STU_011686,72.99144325160832
STU_011687,87.78104012340958
STU_011688,87.04455430695415
STU_011689,71.15371639701499
STU_011690,78.99144012100913
STU_011691,93.29321077099883
STU_011692,80.08562734895679
STU_011693,88.92003990541977
STU_011694,93.21799135028283
STU_011695,92.57136252534985
STU_011696,90.99429110531503
STU_011697,72.55842393127963
STU_011698,74.14453896057711
STU_011699,83.06253893315068
STU_011700,66.84006388132843
STU_011701,80.79353311583628
STU_011702,86.20374445751423
STU_011703,87.35535469889174
STU_011704,79.19011151554369
STU_011705,75.28723748833042
STU_011706,87.60981108764956
STU_011707,72.14596851266899
STU_011708,80.57929756691517
STU_011709,86.8446722644388
STU_011710,89.0617717740011
STU_011711,79.41579184031345
STU_011712,53.50803086389685
STU_011713,89.23871980221136
STU_011714,75.69574420453742
STU_011715,84.29366133689254
STU_011716,81.69441761274568
STU_011717,74.26300617507187
STU_011718,83.65585969609225
STU_011719,77.07180793813954
STU_011720,91.91143157072447
STU_011721,64.93552709426632
STU_011722,65.07510981522216
STU_011723,71.51519632679042
STU_011724,86.99278598231966
STU_011725,77.2065353365299
STU_011726,60.07589806365752
STU_011727,65.55603013467095
STU_011728,57.49651510874904
STU_011729,76.37081424787002
STU_011730,76.12705186081143
STU_011731,95.1252665660474
STU_011732,86.14367601560727
STU_011733,80.81285492604218
STU_011734,96.23079204458892
STU_011735,81.80652467085523
STU_011736,68.6283351179768
STU_011737,67.15130024298841
STU_011738,89.1871248765784
STU_011739,83.88992629003135
STU_011740,84.07777218596347
STU_011741,72.64952442870992
STU_011742,68.6916667914726
STU_011743,68.46511142630328
STU_011744,73.54253596142283
STU_011745,64.81188938923802
STU_011746,69.25541625677522
STU_011747,81.70191232317251
STU_011748,74.63425362317471
STU_011749,75.70428177380003
STU_011750,94.58049979309703
STU_011751,67.88713332026694
STU_011752,66.85985121555542
STU_011753,51.81373392030306
STU_011754,79.08211761227427
STU_011755,71.74319146685802
STU_011756,84.00319080632843
STU_011757,80.60309381237906
STU_011758,99.6605509328913
STU_011759,73.74579522765382
STU_011760,82.92046444539235
STU_011761,83.8839394488469
STU_011762,82.33477587818804
STU_011763,80.68833597964108
STU_011764,64.7780731240043
STU_011765,80.64990802414447
STU_011766,45.86137839387621
STU_011767,60.33620778720475
STU_011768,86.6783949671776
STU_011769,62.63129871442868
STU_011770,95.37464651343927
STU_011771,69.44806207674478
STU_011772,62.47893963045789
STU_011773,61.977658958972256
STU_011774,63.522172249729365
STU_011775,80.85544733621091
STU_011776,63.30756993865836
STU_011777,74.81354813927085
STU_011778,92.56209020462099
STU_011779,80.41727050429228
STU_011780,77.3666494783212
STU_011781,62.27505866611
STU_011782,86.80344655507709
STU_011783,75.50722125286265
STU_011784,73.03864211775496
STU_011785,65.09982369308892
STU_011786,81.00624510590296
STU_011787,67.52712038980764
STU_011788,74.36140543067337
STU_011789,70.49542640687693
STU_011790,83.8121578818677
STU_011791,88.34174027194996
STU_011792,79.8828725938431
STU_011793,62.91056771738687
STU_011794,58.1062358602087
STU_011795,67.36464400047393
STU_011796,91.11726245921001
STU_011797,68.45663763688353
STU_011798,72.91852878921682
STU_011799,98.04339819943351
STU_011800,72.08008854656183
STU_011801,83.39448030593417
STU_011802,92.66596423553368
STU_011803,73.32333903262577
STU_011804,69.71739916678348
STU_011805,69.26617627048844
STU_011806,71.70962597510686
STU_011807,84.36957599901186
STU_011808,84.8519649900611
STU_011809,91.03803499214467
STU_011810,87.5737279079763
STU_011811,90.63957654392692
STU_011812,72.21940950169143
STU_011813,75.06658249771648
STU_011814,89.5662431712542
STU_011815,72.62069514808172
STU_011816,86.53099734198736
STU_011817,93.37098334077493
STU_011818,77.73472845138762
STU_011819,78.27676563524702
STU_011820,77.37223035447943
STU_011821,73.29232709686198
STU_011822,99.48801141202699
STU_011823,71.02199881315153
STU_011824,71.55235081498267
STU_011825,82.31960908898083
STU_011826,65.9466942198994
STU_011827,74.45349345120724
STU_011828,70.30143474842887
STU_011829,78.74068158717228
STU_011830,70.23189491303681
STU_011831,64.24201807165676
STU_011832,66.09508721951349
STU_011833,69.37407110848466
STU_011834,65.96075797731584
STU_011835,80.49639973401958
STU_011836,80.34646430602787
STU_011837,72.66315488763027
STU_011838,65.14590555917701
STU_011839,89.89748958280322
STU_011840,83.2563126493308
STU_011841,84.76834115158418
STU_011842,59.06067500296859
STU_011843,58.008661647744006
STU_011844,84.3693227471091
STU_011845,68.31602514905916
STU_011846,88.1824367978075
STU_011847,74.24705317621023
STU_011848,94.78735242045413
STU_011849,77.68338475704797
STU_011850,70.78582729960384
STU_011851,93.03793108585577
STU_011852,91.58279646632468
STU_011853,90.1729012936367
STU_011854,72.28550036437392
STU_011855,91.50866177432977
STU_011856,82.11126894436393
STU_011857,77.64672785805894
STU_011858,86.19993371654371
STU_011859,73.71548801737127
STU_011860,75.39413063716367
STU_011861,66.10859205805215
STU_011862,74.04794585777896
STU_011863,99.90396659599621
STU_011864,50.493706031239995
STU_011865,79.92970479848657
STU_011866,70.53137718773564
STU_011867,87.5900595749188
STU_011868,77.94363071573048
STU_011869,73.88487944989936
STU_011870,91.27230599563597
STU_011871,71.36287014871658
STU_011872,63.554265999343
STU_011873,81.54776730388679
STU_011874,65.59082083072545
STU_011875,57.89754886030421
STU_011876,76.55283423866882
STU_011877,86.1137294640343
STU_011878,63.620076936158455
STU_011879,77.05856718690595
STU_011880,59.09713928376652
STU_011881,64.49540339602129
STU_011882,87.22090930244556
STU_011883,57.60139531816304
STU_011884,70.314803737203
STU_011885,62.489738724362624
STU_011886,75.89710693368633
STU_011887,79.2409905685366
STU_011888,79.51673390639436
STU_011889,49.53716213502405
STU_011890,61.50593960321331
STU_011891,82.4393431355287
STU_011892,98.48351197590372
STU_011893,89.67591455224061
STU_011894,68.56999074664284
STU_011895,93.48259841051762
STU_011896,65.80687610204191
STU_011897,66.04316319193406
STU_011898,100.0
STU_011899,51.4620103108619
STU_011900,79.98283341602382
STU_011901,79.12843693538514
STU_011902,62.22772221954477
STU_011903,73.45388849273445
STU_011904,75.29210959881354
STU_011905,72.07140624743195
STU_011906,81.55888083832437
STU_011907,87.07868104923219
STU_011908,93.55949985634349
STU_011909,54.43719529882722
STU_011910,85.55734126461883
STU_011911,75.08143106970903
STU_011912,86.12121711759751
STU_011913,73.42889176001626
STU_011914,88.78875712875026
STU_011915,78.9127163508098
STU_011916,67.11571564419164
STU_011917,87.27378605895981
STU_011918,75.67704560607922
STU_011919,97.67322663082545
STU_011920,72.99214912010224
STU_011921,70.86021012386108
STU_011922,78.10932608878801
STU_011923,64.03584162263894
STU_011924,69.27899399738044
STU_011925,46.982931730221196
STU_011926,72.06897841710283
STU_011927,68.19189317830109
STU_011928,70.83671671982114
STU_011929,81.76200831108955
STU_011930,81.13090914983223
STU_011931,85.1505582925848
STU_011932,64.95466069324526
STU_011933,59.77268231525667
STU_011934,82.59292413909891
STU_011935,60.336797357907784
STU_011936,87.68699359736775
STU_011937,74.10434551918664
STU_011938,67.69367680167728
STU_011939,90.48377371959397
STU_011940,82.27239391965131
STU_011941,80.06059904121241
STU_011942,89.90915000298524
STU_011943,72.16890846335106
STU_011944,67.22902139712691
STU_011945,75.88568985571405
STU_011946,98.30383166723249
STU_011947,90.07750098620141
STU_011948,64.2228579334745
STU_011949,75.57738439785273
STU_011950,75.36540420911905
STU_011951,92.5306176336675
STU_011952,67.03930247698695
STU_011953,56.38324405874901
STU_011954,88.25046604582386
STU_011955,65.45594271866528
STU_011956,90.77617669117909
STU_011957,65.10028450351774
STU_011958,90.9245295555005
STU_011959,73.42505175976953
STU_011960,92.02282410728228
STU_011961,89.71961356529067
STU_011962,77.23444267562053
STU_011963,88.3085791164446
STU_011964,74.30118282947944
STU_011965,80.6860757009951
STU_011966,87.45550316900417
STU_011967,64.98098205273584
STU_011968,91.66071933032767
STU_011969,59.22598842901166
STU_011970,79.50607915097915
STU_011971,60.66428153068712
STU_011972,87.94636667702417
STU_011973,70.81581632168263
STU_011974,94.69542393804647
STU_011975,76.75042999770552
STU_011976,68.74968006412935
STU_011977,89.43967527327273
STU_011978,66.62057415482047
STU_011979,77.54813370218761
STU_011980,77.78877953566004
STU_011981,81.5443732323906
STU_011982,93.47397634462058
STU_011983,68.91047354609512
STU_011984,80.4013036740498
STU_011985,81.95559018116714
STU_011986,75.04657521672755
STU_011987,56.93534846155687
STU_011988,76.53673182316854
STU_011989,72.06224286869313
STU_011990,91.82289203911678
STU_011991,66.87159627368038
STU_011992,52.36008157905995
STU_011993,72.32941013216727
STU_011994,64.44332329741161
STU_011995,69.81452245710567
STU_011996,74.74494668203553
STU_011997,82.28807866222962
STU_011998,95.61751048234242
STU_011999,100.0
STU_012000,85.91199887648943
STU_012001,91.7300898423216
STU_012002,72.96917708212797
STU_012003,77.8527000989798
STU_012004,68.64049274696613
STU_012005,73.09203907586854
STU_012006,95.8142495651382
STU_012007,63.245515585323616
STU_012008,78.90010243437175
STU_012009,68.15927655262612
STU_012010,49.902984382034276
STU_012011,61.258885218140314
STU_012012,80.58210528046632
STU_012013,74.26048530101683
STU_012014,62.80452980238255
STU_012015,72.61533852479099
STU_012016,56.828178980644125
STU_012017,73.91330562230533
STU_012018,88.32893031883654
STU_012019,90.11101598020437
STU_012020,60.810666198718806
STU_012021,64.30454172644698
STU_012022,65.72692457742508
STU_012023,73.14404925201848
STU_012024,90.89429514904607
STU_012025,84.26834212727624
STU_012026,66.64662221785102
STU_012027,90.26420493447336
STU_012028,94.56678645521708
STU_012029,62.0690604494344
STU_012030,88.17584396566997
STU_012031,88.5169553927872
STU_012032,73.41372271795781
STU_012033,68.87208467857877
STU_012034,95.59037993458136
STU_012035,69.4498766440766
STU_012036,65.97745505435566
STU_012037,82.61630053523051
STU_012038,67.6724261480658
STU_012039,66.98053336547848
STU_012040,95.60700382110817
STU_012041,78.04187768624973
STU_012042,87.51958371771276
STU_012043,70.51366011837129
STU_012044,71.18917591028386
STU_012045,56.72220062566614
STU_012046,82.12252118382415
STU_012047,97.0432671502009
STU_012048,58.223516333572434
STU_012049,77.50811712364793
STU_012050,76.03321848254106
STU_012051,43.72661046626631
STU_012052,87.04091745626282
STU_012053,82.99943633938526
STU_012054,68.4087078198879
STU_012055,86.59987898195263
STU_012056,92.2526373135529
STU_012057,86.02416709211354
STU_012058,68.23148205307432
STU_012059,58.810153973714094
STU_012060,73.96092352118029
STU_012061,61.75073528346984
STU_012062,88.8576634637877
STU_012063,58.878038807335635
STU_012064,65.19142345072297
STU_012065,87.93458780114446
STU_012066,75.67069096049617
STU_012067,77.32968387503956
STU_012068,65.38014936266892
STU_012069,68.14225191996357
STU_012070,77.34753946796893
STU_012071,73.44804373036045
STU_012072,71.3759943368759
STU_012073,93.41727258432448
STU_012074,87.34891725353904
STU_012075,56.922684118985046
STU_012076,68.8713848094446
STU_012077,70.71442594743706
STU_012078,71.25585492285992
STU_012079,74.65043426998554
STU_012080,79.56303549717205
STU_012081,58.06197522446003
STU_012082,94.97342586602576
STU_012083,72.81883386337819
STU_012084,76.94892785106995
STU_012085,93.11620581311857
STU_012086,81.35226524271084
STU_012087,75.71267197685592
STU_012088,76.7235513244785
STU_012089,75.04331835901742
STU_012090,90.6287637321189
STU_012091,92.09371974711264
STU_012092,82.10297658186411
STU_012093,86.20700440898405
STU_012094,79.58871130641253
STU_012095,66.86199046525297
STU_012096,74.93688471118284
STU_012097,77.74242158704713
STU_012098,66.37324967500855
STU_012099,75.38335723874081
STU_012100,95.4906057464164
STU_012101,91.13503232439716
STU_012102,72.67932778915176
STU_012103,74.23208911083452
STU_012104,62.540599399058834
STU_012105,84.89436621227105
STU_012106,86.68278724458536
STU_012107,80.94327012853316
STU_012108,91.17758921158403
STU_012109,74.70911931941137
STU_012110,73.91321496722529
STU_012111,49.03230092642088
STU_012112,83.32197711672165
STU_012113,87.97154653621763
STU_012114,75.28226683667026
STU_012115,73.39334149872096
STU_012116,74.18747973490136
STU_012117,94.36251413554072
STU_012118,67.80201837565912
STU_012119,86.00009612448234
STU_012120,65.98678574619822
STU_012121,72.68439371075634
STU_012122,62.85538717935114
STU_012123,87.73496795336752
STU_012124,72.99292787053425
STU_012125,77.82722265314423
STU_012126,74.39238630441804
STU_012127,81.06572598821558
STU_012128,73.49092442327436
STU_012129,73.48689237266896
STU_012130,67.81827062368632
STU_012131,55.92298852490344
STU_012132,81.0596072824205
STU_012133,83.90633036265696
STU_012134,61.40551268487317
STU_012135,65.03004579218239
STU_012136,59.61456644171084
STU_012137,72.63484640755904
STU_012138,66.95253300505456
STU_012139,64.83013557020088
STU_012140,77.77881712236113
STU_012141,64.47696141681294
STU_012142,78.3429662265676
STU_012143,99.39689664167145
STU_012144,79.59338254748265
STU_012145,77.27902387796242
STU_012146,79.9602559392126
STU_012147,66.06874465528298
STU_012148,79.0088819204243
STU_012149,78.50929035552646
STU_012150,80.92778619756265
STU_012151,86.57058004862668
STU_012152,64.18033739938284
STU_012153,82.19310673428039
STU_012154,78.19604644592349
STU_012155,63.49846210954577
STU_012156,68.65771241279688
STU_012157,80.63308191399469
STU_012158,91.49169487193649
STU_012159,79.52110823972015
STU_012160,93.40619134664723
STU_012161,92.93684143343435
STU_012162,83.42684924854538
STU_012163,95.37228042741779
STU_012164,50.415638171846666
STU_012165,70.348589408733
STU_012166,67.83115419191648
STU_012167,95.11284554606452
STU_012168,59.76789571794991
STU_012169,64.08601978348474
STU_012170,75.52515712573039
STU_012171,80.6357539897125
STU_012172,90.12011122481533
STU_012173,87.65590236324327
STU_012174,88.41281363937834
STU_012175,81.19505467619345
STU_012176,71.87269451958193
STU_012177,77.44413236715583
STU_012178,90.81661716015839
STU_012179,62.55322460852115
STU_012180,80.82399075969911
STU_012181,92.99589665184061
STU_012182,74.97373306664741
STU_012183,87.41803005017752
STU_012184,71.70579288483131
STU_012185,75.66285723023853
STU_012186,91.77479010405989
STU_012187,57.76591853556394
STU_012188,59.63239339256258
STU_012189,67.83811401251192
STU_012190,85.87505050092068
STU_012191,69.27580064094957
STU_012192,74.44623548826421
STU_012193,64.83861410602907
STU_012194,82.7302586390893
STU_012195,71.17398430034864
STU_012196,53.12368964407128
STU_012197,88.94732664168333
STU_012198,66.92628952062582
STU_012199,78.7977113954802
STU_012200,55.355406647839246
STU_012201,75.76910938046704
STU_012202,81.60397701058784
STU_012203,89.19568152319823
STU_012204,71.18457098623156
STU_012205,78.09287845078725
STU_012206,85.89865476657785
STU_012207,88.82748728681653
STU_012208,77.2743487327788
STU_012209,65.00221739613917
STU_012210,77.46164004315406
STU_012211,75.88836714094263
STU_012212,68.95861669532624
STU_012213,87.00488031806297
STU_012214,62.38679659155728
STU_012215,63.87504265150596
STU_012216,79.05395522017568
STU_012217,95.23519599598907
STU_012218,100.0
STU_012219,68.01549934168662
STU_012220,65.70651358232382
STU_012221,73.02892739225778
STU_012222,70.97668681485247
STU_012223,68.83921307590788
STU_012224,67.01320734598269
STU_012225,81.36846447143935
STU_012226,77.55960693197102
STU_012227,77.86861237319718
STU_012228,58.9065759445806
STU_012229,87.51120960117557
STU_012230,86.40394188919242
STU_012231,68.09368878367412
STU_012232,79.840582490255
STU_012233,82.13128294942172
STU_012234,66.3736618836043
STU_012235,72.31285893274338
STU_012236,97.12922626504465
STU_012237,75.27912133722543
STU_012238,70.071689265033
STU_012239,71.11319614908277
STU_012240,79.9403940936833
STU_012241,85.12012650251133
STU_012242,71.78116674013536
STU_012243,56.471744999972096
STU_012244,58.280915962054024
STU_012245,72.10144244911703
STU_012246,67.3209914912851
STU_012247,57.134783656933244
STU_012248,86.270083255267
STU_012249,86.1823177582169
STU_012250,84.66015999428797
STU_012251,75.09831184479455
STU_012252,59.71102191298288
STU_012253,66.39522156087679
STU_012254,56.51304732960592
STU_012255,81.19556496794762
STU_012256,70.70897815406022
STU_012257,78.21181841339828
STU_012258,71.96818064242447
STU_012259,75.4088163506066
STU_012260,90.76164942810195
STU_012261,85.22066571808544
STU_012262,83.0194823554015
STU_012263,67.80927148558627
STU_012264,63.155834783491485
STU_012265,70.28977016615497
STU_012266,90.7677057101464
STU_012267,86.1267405485919
STU_012268,57.28684650642998
STU_012269,82.2934150375793
STU_012270,71.9008312743513
STU_012271,77.30716966335456
STU_012272,72.55004706355336
STU_012273,71.43965868554477
STU_012274,65.80941640659387
STU_012275,90.74149055627203
STU_012276,74.5454866824583
STU_012277,79.07205605436786
STU_012278,68.44535867538227
STU_012279,79.36896671603417
STU_012280,73.14769405935772
STU_012281,56.48668360724754
STU_012282,91.99928651038644
STU_012283,95.46225017760266
STU_012284,68.86931258416942
STU_012285,73.9637803159151
STU_012286,73.05584782843431
STU_012287,86.8219944156312
STU_012288,80.58885844587765
STU_012289,89.36328352521866
STU_012290,85.84185517017445
STU_012291,70.95146998823228
STU_012292,80.66195950199653
STU_012293,74.93869041603182
STU_012294,84.09725481025396
STU_012295,76.46312571538263
STU_012296,78.99447141293842
STU_012297,81.39784394902333
STU_012298,68.30617136071268
STU_012299,82.88395384681628
STU_012300,56.684036734735415
STU_012301,87.18453754602751
STU_012302,80.67840133496819
STU_012303,62.131883288654834
STU_012304,54.62626786369604
STU_012305,90.75075147902407
STU_012306,70.80675703835621
STU_012307,72.44905149450138
STU_012308,84.50671442885479
STU_012309,67.15877702459792
STU_012310,79.42388051690588
STU_012311,84.69832961740677
STU_012312,58.91904662073758
STU_012313,74.07510643736953
STU_012314,97.09027854752338
STU_012315,92.85844819761434
STU_012316,70.07192656958567
STU_012317,93.28760292543123
STU_012318,78.51095165074102
STU_012319,83.95924940613317
STU_012320,68.11392030080242
STU_012321,65.44773008004913
STU_012322,95.46184580947875
STU_012323,66.01880045661102
STU_012324,80.42192376033438
STU_012325,66.56958674673203
STU_012326,78.57332976349204
STU_012327,62.167712720215434
STU_012328,68.2222211038521
STU_012329,93.23172807350042
STU_012330,84.99276833242317
STU_012331,82.81995216158955
STU_012332,70.36162873944045
STU_012333,87.13297582078707
STU_012334,72.45561275266269
STU_012335,63.48685032458062
STU_012336,87.96691178308855
STU_012337,93.74837333302891
STU_012338,70.53097402613783
STU_012339,83.40577507571979
STU_012340,64.67133679091575
STU_012341,56.62793307401989
STU_012342,84.35524287788873
STU_012343,86.9492241771851
STU_012344,61.46885690674583
STU_012345,71.13251769383123
STU_012346,77.3321963532872
STU_012347,92.87344127478943
STU_012348,82.1258284018936
STU_012349,73.86806929381373
STU_012350,82.1657022574664
STU_012351,91.47572916876678
STU_012352,88.82190129103515
STU_012353,95.23765881055613
STU_012354,65.54103362294006
STU_012355,87.73163073142115
STU_012356,82.60601354584605
STU_012357,65.41012728875828
STU_012358,89.63428035939994
STU_012359,83.95568066819996
STU_012360,78.13171977749926
STU_012361,66.84665586313253
STU_012362,77.98500679563666
STU_012363,79.99812685921503
STU_012364,80.40087592723408
STU_012365,66.87861220352954
STU_012366,84.71266501427611
STU_012367,77.29133446229244
STU_012368,58.88983440716705
STU_012369,78.50175352105873
STU_012370,99.81092466286852
STU_012371,70.24409393664496
STU_012372,87.07869871229356
STU_012373,75.3053286890372
STU_012374,77.05483660463703
STU_012375,66.14800877142258
STU_012376,84.1872907506976
STU_012377,89.38537497336557
STU_012378,72.9838623851303
STU_012379,67.62367798658153
STU_012380,90.8977637814826
STU_012381,100.0
STU_012382,70.84127579509138
STU_012383,87.48558709896956
STU_012384,97.58144871365712
STU_012385,87.39221162331309
STU_012386,77.69021269010173
STU_012387,79.14283842076642
STU_012388,87.90535704962824
STU_012389,99.61891783361548
STU_012390,79.19139266522492
STU_012391,48.16883281657873
STU_012392,74.34687958110872
STU_012393,68.8655645767308
STU_012394,71.06611815159394
STU_012395,82.63254778497435
STU_012396,79.69674480115718
STU_012397,76.975188671854
STU_012398,81.66391147368253
STU_012399,84.3051522319637
STU_012400,80.18003451168414
STU_012401,93.16176918920755
STU_012402,96.95193768863598
STU_012403,54.481088656357684
STU_012404,78.96813918497199
STU_012405,65.90598169431331
STU_012406,64.9202563288575
STU_012407,90.0735720802719
STU_012408,76.81871292283807
STU_012409,72.30672326244252
STU_012410,54.45837833737802
STU_012411,89.75995066648488
STU_012412,70.22127774324423
STU_012413,64.30705246911137
STU_012414,92.22527810027526
STU_012415,88.07017629552756
STU_012416,87.82877147894709
STU_012417,68.97047032910842
STU_012418,91.19822146965883
STU_012419,73.59632818659826
STU_012420,62.4375431267768
STU_012421,71.43769141503441
STU_012422,83.37490432272762
STU_012423,75.31190902789965
STU_012424,86.36737223207768
STU_012425,55.740073363256
STU_012426,85.17789187651763
STU_012427,70.53438197848885
STU_012428,86.85175863003312
STU_012429,64.44136574670878
STU_012430,74.5464946631702
STU_012431,63.77580412210939
STU_012432,66.07656870674779
STU_012433,62.54794870585156
STU_012434,92.9393565030002
STU_012435,67.58196552874557
STU_012436,74.11933606821992
STU_012437,89.01597532223606
STU_012438,67.55062835118545
STU_012439,77.55541845768309
STU_012440,71.13120524981677
STU_012441,90.2759174011666
STU_012442,98.86196676043124
STU_012443,64.82227042661088
STU_012444,80.13279212038432
STU_012445,76.01802241002426
STU_012446,81.33203329128335
STU_012447,89.92720694695346
STU_012448,73.48169041337977
STU_012449,83.93404422838577
STU_012450,72.8504096543733
STU_012451,88.53825384105663
STU_012452,77.61639686295558
STU_012453,89.59512889669433
STU_012454,85.32056585801766
STU_012455,76.23164565643728
STU_012456,86.02590541619406
STU_012457,66.28900667311837
STU_012458,82.4494828983477
STU_012459,61.76907924856876
STU_012460,89.18647971688551
STU_012461,81.48636043270344
STU_012462,76.0702037410635
STU_012463,78.41794926962709
STU_012464,76.6457398622654
STU_012465,75.38966764156092
STU_012466,68.5717988225775
STU_012467,75.7619142795443
STU_012468,92.04923907344235
STU_012469,84.17244597539282
STU_012470,53.80672324426629
STU_012471,54.570343938081265
STU_012472,93.10060792876288
STU_012473,71.0507991701046
STU_012474,67.5578082592989
STU_012475,74.11076423948651
STU_012476,52.914456841492864
STU_012477,97.03042868612745
STU_012478,76.0683195407146
STU_012479,65.63350413241673
STU_012480,77.8956066726044
STU_012481,88.8382058379917
STU_012482,76.16271343869923
STU_012483,69.47052582392537
STU_012484,73.68229733138861
STU_012485,77.16281857627266
STU_012486,76.80078334775014
STU_012487,66.13455523684287
STU_012488,70.22251511437929
STU_012489,82.41765453390416
STU_012490,89.43159731015321
STU_012491,63.13825348959831
STU_012492,61.69441073668021
STU_012493,58.29082667428678
STU_012494,73.26558688890833
STU_012495,69.8582830691968
STU_012496,83.26486049603983
STU_012497,85.36114467248748
STU_012498,70.46929396055103
STU_012499,74.21232819068794
STU_012500,82.19213534190337
STU_012501,95.13754895163618
STU_012502,86.97922640822546
STU_012503,79.85256360753144
STU_012504,76.31937384772439
STU_012505,85.45822280148788
STU_012506,64.2656507874706
STU_012507,88.131931052884
STU_012508,68.28122761310951
STU_012509,83.4288853441974
STU_012510,82.67101588615455
STU_012511,75.45769111005531
STU_012512,78.16652181515099
STU_012513,65.87121841533491
STU_012514,100.0
STU_012515,87.00077661628175
STU_012516,87.53612101029053
STU_012517,94.30733331663689
STU_012518,63.34412140408793
STU_012519,78.34734954045138
STU_012520,66.56333712109634
STU_012521,95.88153670405154
STU_012522,100.0
STU_012523,79.79231781377362
STU_012524,96.77944045297698
STU_012525,87.87699035870526
STU_012526,94.10452309328761
STU_012527,93.69851114659582
STU_012528,68.58271653136957
STU_012529,97.3436694129492
STU_012530,78.8359917385919
STU_012531,76.24558184149743
STU_012532,64.8549398288379
STU_012533,87.06671841174958
STU_012534,61.60744686601263
STU_012535,83.370716749568
STU_012536,74.11237037039973
STU_012537,61.02598785472789
STU_012538,70.5555459762053
STU_012539,85.62197553183657
STU_012540,73.02523981806415
STU_012541,99.14812611967332
STU_012542,99.39645290999991
STU_012543,77.05442709588058
STU_012544,78.39704908452144
STU_012545,64.28728422318
STU_012546,78.78610518399707
STU_012547,96.53647921470414
STU_012548,55.55232226946351
STU_012549,72.98252855574171
STU_012550,93.5286686814128
STU_012551,87.83652477763465
STU_012552,76.33628392207359
STU_012553,77.19286870950762
STU_012554,68.24210524413041
STU_012555,51.79369290777872
STU_012556,67.11561343533057
STU_012557,81.34388075197728
STU_012558,72.2187937055053
STU_012559,91.33887094332613
STU_012560,72.1398217950642
STU_012561,65.5565235151482
STU_012562,64.91210293671354
STU_012563,80.78484694300253
STU_012564,91.9115954443256
STU_012565,100.0
STU_012566,78.16519542281884
STU_012567,69.45914083181817
STU_012568,93.2008105698113
STU_012569,66.47054027606782
STU_012570,48.212367932282746
STU_012571,53.98447430352347
STU_012572,60.61620220110372
STU_012573,74.86400543774246
STU_012574,62.49773943284561
STU_012575,70.69352438593738
STU_012576,77.83282856453849
STU_012577,92.67501017277246
STU_012578,51.99609543073214
STU_012579,78.73549671676241
STU_012580,67.90006890731007
STU_012581,61.51383205134644
STU_012582,72.0806670698656
STU_012583,64.50065941718242
STU_012584,64.47649674057557
STU_012585,70.4722454363078
STU_012586,75.64147085475517
STU_012587,67.82020031017984
STU_012588,73.01952061154589
STU_012589,57.654997557827706
STU_012590,72.40405333088549
STU_012591,71.24823499552981
STU_012592,92.27187884654967
STU_012593,93.22049035201167
STU_012594,53.86518827516145
STU_012595,60.605122226088305
STU_012596,80.41157229871291
STU_012597,70.68105270082141
STU_012598,69.73894223098776
STU_012599,74.28183533390691
STU_012600,71.36963437248431
STU_012601,77.81478743570278
STU_012602,68.50006508854813
STU_012603,86.48644790898277
