student_id,career_success_score
STU_011610,83.72335724256807
STU_011611,55.49390235671332
STU_011612,83.97050170481606
STU_011613,61.56622471352826
STU_011614,68.56172807612941
STU_011615,88.52974828035158
STU_011616,84.2076718536154
STU_011617,69.83137524820123
STU_011618,76.6154759405525
STU_011619,78.01757410560901
STU_011620,59.613093059660194
STU_011621,70.98432610345677
STU_011622,76.32727039161048
STU_011623,60.62339314736125
STU_011624,85.6684257322315
STU_011625,95.10364830158456
STU_011626,84.10223271288373
STU_011627,67.29074983852048
STU_011628,70.38244892812321
STU_011629,71.70944140848201
STU_011630,94.96884117763582
STU_011631,60.01205617894201
STU_011632,70.2845888777033
STU_011633,100.0
STU_011634,60.314946817715736
STU_011635,95.09287891633798
STU_011636,66.69869517825246
STU_011637,71.75606858352188
STU_011638,84.56397588655739
STU_011639,84.7907974848454
STU_011640,89.94226213428134
STU_011641,75.14641327720396
STU_011642,80.62208089087213
STU_011643,59.14839331030447
STU_011644,89.63149634803821
STU_011645,95.31037907111775
STU_011646,78.87412775786169
STU_011647,77.87647834390447
STU_011648,76.02352421136872
STU_011649,83.36578839927114
STU_011650,89.90603122396652
STU_011651,73.86683714861414
STU_011652,60.38406688869988
STU_011653,100.0
STU_011654,63.41017549156594
STU_011655,72.62378809425147
STU_011656,65.37548677799796
STU_011657,45.49098584551298
STU_011658,99.93482731450229
STU_011659,65.19208118463067
STU_011660,78.02719723643935
STU_011661,99.91051181142544
STU_011662,86.04430473685116
STU_011663,91.6802948164295
STU_011664,90.07460999051341
STU_011665,63.44820728259177
STU_011666,73.91843185840872
STU_011667,57.6506669242671
STU_011668,81.03875265095014
STU_011669,64.62810534758094
STU_011670,88.50853821818271
STU_011671,76.55523267121168
STU_011672,87.6283021347954
STU_011673,74.22722981450595
STU_011674,66.29822121267209
STU_011675,86.61782344412512
STU_011676,78.0246106706148
STU_011677,81.5454722812359
STU_011678,60.099498183453576
STU_011679,90.65082903142186
STU_011680,88.86939409365482
STU_011681,96.96870691552115
STU_011682,51.07659142890266
STU_011683,73.31840108154678
STU_011684,68.97428847078908
STU_011685,63.23287737193166
STU_011686,70.70942763221056
STU_011687,87.3599662961214
STU_011688,86.52988939667526
STU_011689,71.81862249625635
STU_011690,79.53392646993453
STU_011691,95.2471424271876
STU_011692,80.68973898876064
STU_011693,85.86276369831276
STU_011694,94.90845781349952
STU_011695,92.34359878823346
STU_011696,90.54679599936898
STU_011697,71.88117760065359
STU_011698,75.20084028967254
STU_011699,83.37959390843204
STU_011700,64.78108747945237
STU_011701,79.98686928463395
STU_011702,85.29583801491633
STU_011703,89.17248064124291
STU_011704,79.94652999514538
STU_011705,73.97314423506921
STU_011706,86.36851378400405
STU_011707,73.59829685712606
STU_011708,78.34644761318197
STU_011709,84.56406835059524
STU_011710,87.20918874050267
STU_011711,79.5442735052356
STU_011712,55.223220767973785
STU_011713,90.4556102966271
STU_011714,75.2702094996881
STU_011715,85.3795186545125
STU_011716,80.90802607479975
STU_011717,72.89047350589746
STU_011718,83.50213863617009
STU_011719,75.07382862865703
STU_011720,91.78797729892818
STU_011721,64.34407534517274
STU_011722,64.97643715696367
STU_011723,72.26196491757739
STU_011724,85.01892143020451
STU_011725,77.21717026241892
STU_011726,61.3767743638588
STU_011727,64.50612425494985
STU_011728,56.27476035724007
STU_011729,76.66251087013951
STU_011730,76.91526611640805
STU_011731,94.67715255412332
STU_011732,88.00452819803195
STU_011733,79.57518133548707
STU_011734,95.48435469707331
STU_011735,81.41503132186841
STU_011736,66.43919384552845
STU_011737,66.89194261245845
STU_011738,89.45462249972626
STU_011739,81.34821134600804
STU_011740,82.1893075760888
STU_011741,73.57075349357643
STU_011742,68.36198495277625
STU_011743,68.08007502851397
STU_011744,74.20422309367078
STU_011745,65.62319155576583
STU_011746,69.34182351235734
STU_011747,83.25136082899425
STU_011748,71.89871112008296
STU_011749,75.05776389555473
STU_011750,94.1548484131776
STU_011751,66.7423248342958
STU_011752,68.08973021180036
STU_011753,52.959675975935696
STU_011754,78.86145852994011
STU_011755,72.31029268119511
STU_011756,83.33621475685652
STU_011757,81.24328239473587
STU_011758,99.71407184725403
STU_011759,74.38915375243815
STU_011760,84.44093614678549
STU_011761,85.58427069551252
STU_011762,80.5254041412982
STU_011763,81.28978545525581
STU_011764,63.03190214084431
STU_011765,77.87173597959068
STU_011766,44.77151892844809
STU_011767,60.59921065376734
STU_011768,87.73399153735775
STU_011769,62.37432526314498
STU_011770,97.63495246290378
STU_011771,69.70266065257624
STU_011772,61.794857681605905
STU_011773,64.80272355587113
STU_011774,61.90601753813212
STU_011775,82.08694952491008
STU_011776,64.31497128150419
STU_011777,73.64229958468445
STU_011778,92.54680856549061
STU_011779,80.78984553603496
STU_011780,76.94927937853231
STU_011781,61.952326553198944
STU_011782,85.57779760650078
STU_011783,74.09587088017366
STU_011784,74.0079640648532
STU_011785,66.34520576795279
STU_011786,82.80887926215092
STU_011787,68.50236389810182
STU_011788,74.10690232475065
STU_011789,71.62699213489662
STU_011790,81.82795999488143
STU_011791,89.86039927654141
STU_011792,79.75052548459917
STU_011793,64.06317928640223
STU_011794,59.01829079147315
STU_011795,65.93921009384903
STU_011796,92.15146392649453
STU_011797,67.40990648087222
STU_011798,71.99377616485393
STU_011799,98.57938113065657
STU_011800,72.46684947004431
STU_011801,81.89135776431802
STU_011802,92.46888187027542
STU_011803,72.96193612341574
STU_011804,69.08324986754712
STU_011805,68.37030895761158
STU_011806,72.48921243717345
STU_011807,85.5500174022878
STU_011808,88.69119245264332
STU_011809,89.5741346631119
STU_011810,89.94889457902293
STU_011811,90.20233663551
STU_011812,71.84779363680153
STU_011813,74.04109292450795
STU_011814,88.95999191177158
STU_011815,70.57614099442264
STU_011816,86.69165233413665
STU_011817,93.84574555743373
STU_011818,76.04049255012308
STU_011819,75.1549053280497
STU_011820,74.29401848782689
STU_011821,74.39459540502514
STU_011822,100.0
STU_011823,72.02717791108307
STU_011824,71.5479067795645
STU_011825,82.61349315808141
STU_011826,65.87940985183347
STU_011827,78.07186611196005
STU_011828,71.10364501297965
STU_011829,78.4355880776735
STU_011830,71.27971947945323
STU_011831,65.29287607836233
STU_011832,65.72530244323974
STU_011833,70.15898590223992
STU_011834,65.87342255784921
STU_011835,81.0950439768878
STU_011836,78.46063168295012
STU_011837,74.45596498141603
STU_011838,65.17622734035211
STU_011839,90.2197141149133
STU_011840,84.30455800312778
STU_011841,83.82701383558597
STU_011842,58.197971243021726
STU_011843,57.980521276573555
STU_011844,85.68168965774308
STU_011845,68.62455369806094
STU_011846,89.01994657221799
STU_011847,75.9430257770349
STU_011848,95.43064925458688
STU_011849,76.7000661614812
STU_011850,71.16296390075382
STU_011851,92.31948331277033
STU_011852,90.6524621088742
STU_011853,87.61255157930478
STU_011854,69.64576588496645
STU_011855,89.32119799813597
STU_011856,83.0685263039068
STU_011857,76.48248889229095
STU_011858,85.90085927051673
STU_011859,75.40818510413499
STU_011860,75.71378105579899
STU_011861,66.8202992823266
STU_011862,75.4270322003386
STU_011863,100.0
STU_011864,50.301342301547834
STU_011865,80.5822350587633
STU_011866,72.03625098348287
STU_011867,86.53605118610939
STU_011868,77.45629019008553
STU_011869,71.06338097143507
STU_011870,90.1028218024955
STU_011871,71.66675597019693
STU_011872,63.62987792122568
STU_011873,81.77076096943108
STU_011874,64.94936823028381
STU_011875,58.328431573965496
STU_011876,76.90678859825618
STU_011877,87.52572053898338
STU_011878,60.99698804034376
STU_011879,75.40792420231028
STU_011880,60.093586604402134
STU_011881,63.75423179286554
STU_011882,87.65232897665425
STU_011883,57.35478587680596
STU_011884,69.00055917862619
STU_011885,63.49963681900047
STU_011886,75.03914967123146
STU_011887,77.74325199090126
STU_011888,79.3762074287343
STU_011889,50.167351476124956
STU_011890,63.21164357418901
STU_011891,83.23241852199263
STU_011892,100.0
STU_011893,87.71902758935252
STU_011894,69.91506520479479
STU_011895,95.83136602628522
STU_011896,65.1014184340471
STU_011897,68.31568666945904
STU_011898,100.0
STU_011899,52.11961934025794
STU_011900,80.5195328478434
STU_011901,78.40680761204783
STU_011902,60.747206903756606
STU_011903,72.29745859130065
STU_011904,74.51932193511479
STU_011905,70.06097487385492
STU_011906,80.63623288485982
STU_011907,86.1242511155623
STU_011908,95.68600591510595
STU_011909,53.642852380762406
STU_011910,83.28673307077054
STU_011911,71.69503008041798
STU_011912,85.56086962395804
STU_011913,74.5685848452861
STU_011914,86.78102298265387
STU_011915,78.7988174063579
STU_011916,68.33422233262067
STU_011917,85.98080608020283
STU_011918,75.97633825852638
STU_011919,97.24495120242744
STU_011920,72.54450564279868
STU_011921,70.6860338465003
STU_011922,79.83027571911364
STU_011923,61.34409343647586
STU_011924,68.06956782653194
STU_011925,48.36537886539362
STU_011926,72.95112955295454
STU_011927,66.15457147482923
STU_011928,70.27662497342655
STU_011929,81.1180870895526
STU_011930,82.3618218001099
STU_011931,85.61025981929501
STU_011932,65.31564566324619
STU_011933,59.72068241668341
STU_011934,81.80041499361622
STU_011935,58.44861170306166
STU_011936,90.02286274861498
STU_011937,72.9525311180756
STU_011938,66.26220073829323
STU_011939,90.95179546748517
STU_011940,79.95364218129114
STU_011941,81.65919423409892
STU_011942,90.5556030265861
STU_011943,73.58831825962295
STU_011944,67.57348209066191
STU_011945,76.05369099036275
STU_011946,99.30280613594681
STU_011947,89.95076274140729
STU_011948,63.79577962291764
STU_011949,75.85461253912656
STU_011950,74.80889285495641
STU_011951,92.99749463690767
STU_011952,65.91562856229862
STU_011953,55.64191206723275
STU_011954,88.4585661495552
STU_011955,67.0486628979797
STU_011956,92.59799281652106
STU_011957,66.17999044175482
STU_011958,91.61130925336931
STU_011959,74.31558171462022
STU_011960,92.32468317777014
STU_011961,90.8187539146619
STU_011962,75.54627561832022
STU_011963,87.4417626125217
STU_011964,73.99550196281712
STU_011965,80.39413275235493
STU_011966,86.91848881286765
STU_011967,63.93053123905291
STU_011968,91.56019336931558
STU_011969,60.91693926667518
STU_011970,77.4987033261955
STU_011971,59.96915282722235
STU_011972,88.01883613209782
STU_011973,70.30879498835358
STU_011974,92.7302851032745
STU_011975,77.29312331887866
STU_011976,67.5716713085053
STU_011977,87.52038717950606
STU_011978,65.81858329614664
STU_011979,75.40003374990056
STU_011980,77.35219432494611
STU_011981,80.62000701456675
STU_011982,91.79755479865912
STU_011983,70.77429982343948
STU_011984,83.02326580994621
STU_011985,83.7337133184322
STU_011986,73.02625157383014
STU_011987,57.56468269149481
STU_011988,73.62126572033891
STU_011989,74.79707085482829
STU_011990,91.2895239421547
STU_011991,68.29406767069136
STU_011992,51.81202919441024
STU_011993,72.23413283955077
STU_011994,66.21676270042641
STU_011995,71.54096570799567
STU_011996,73.92955159198416
STU_011997,79.54821387473483
STU_011998,94.82145383324129
STU_011999,100.0
STU_012000,83.8793546135717
STU_012001,91.87476510806633
STU_012002,74.24784426107752
STU_012003,79.90385659416864
STU_012004,69.65162348670677
STU_012005,74.07436847193796
STU_012006,95.92646810708092
STU_012007,62.847450862526635
STU_012008,80.0124478726035
STU_012009,68.7591598233914
STU_012010,47.866812502327434
STU_012011,59.829770421253485
STU_012012,79.06738710602119
STU_012013,71.55072529808677
STU_012014,61.964493760299256
STU_012015,70.26571868366344
STU_012016,56.611076858600136
STU_012017,73.67001968588811
STU_012018,89.55609249827188
STU_012019,92.25254551717956
STU_012020,62.45899879632224
STU_012021,63.73754093534102
STU_012022,65.5156200081051
STU_012023,73.44663673236079
STU_012024,90.91875211348034
STU_012025,86.1488344484113
STU_012026,67.46690327947451
STU_012027,89.27188951817456
STU_012028,93.34129580719666
STU_012029,61.92028719488934
STU_012030,87.92692418513792
STU_012031,88.65316901140383
STU_012032,72.123493036806
STU_012033,68.51788113558243
STU_012034,93.88460690378687
STU_012035,69.01005706979277
STU_012036,66.47727932139185
STU_012037,82.62254095175523
STU_012038,69.75032358906776
STU_012039,65.62754675723713
STU_012040,95.77739188207202
STU_012041,78.62358378998326
STU_012042,88.70848401670395
STU_012043,70.64870413878413
STU_012044,71.0427425779279
STU_012045,57.63119280292439
STU_012046,83.80880539765413
STU_012047,95.00140715279105
STU_012048,59.674166923676296
STU_012049,78.27096950608022
STU_012050,74.50901010823718
STU_012051,42.36955093598564
STU_012052,88.49382288245877
STU_012053,85.51030231718461
STU_012054,68.43364248684713
STU_012055,85.16003324382521
STU_012056,94.55659172847942
STU_012057,86.25028346648637
STU_012058,68.28515424730597
STU_012059,58.96640651997514
STU_012060,74.16482748262158
STU_012061,60.96014329089691
STU_012062,89.49058355626892
STU_012063,60.00390748088121
STU_012064,66.6880227841769
STU_012065,87.5130544800265
STU_012066,74.32968394058156
STU_012067,76.73191432695324
STU_012068,64.02110612390614
STU_012069,67.52926759964313
STU_012070,77.55034786465833
STU_012071,72.0740109182826
STU_012072,69.42403315700355
STU_012073,93.81306172780128
STU_012074,86.31863669168678
STU_012075,57.89349400978383
STU_012076,69.09231902390466
STU_012077,70.64862714540035
STU_012078,70.86437457631865
STU_012079,73.76024272353762
STU_012080,79.65778320029102
STU_012081,58.75002438605882
STU_012082,96.85471806032734
STU_012083,73.85307718194451
STU_012084,75.58179945131002
STU_012085,94.93329639810807
STU_012086,82.21236197009239
STU_012087,76.97430738961688
STU_012088,78.11450342388403
STU_012089,75.37655432505962
STU_012090,89.66295479703001
STU_012091,90.91989458305213
STU_012092,80.39840605678094
STU_012093,84.6316568053822
STU_012094,79.68013112901565
STU_012095,66.11865037222672
STU_012096,73.39153207008994
STU_012097,78.33288694454936
STU_012098,67.02727309563886
STU_012099,72.99303638878595
STU_012100,94.45993196993548
STU_012101,89.84220460525471
STU_012102,71.60266745501762
STU_012103,73.99274792105723
STU_012104,64.5083956139262
STU_012105,84.52308677699897
STU_012106,84.78445830248275
STU_012107,80.23379353731347
STU_012108,89.19670702543954
STU_012109,73.9597305286601
STU_012110,74.89138899109142
STU_012111,49.20083643110769
STU_012112,83.09488101747841
STU_012113,89.0794556303357
STU_012114,76.99549065385511
STU_012115,73.92700135562444
STU_012116,73.79719859624417
STU_012117,96.39905006375815
STU_012118,69.16267569151273
STU_012119,87.00504110968964
STU_012120,68.04354397777375
STU_012121,69.08014924772874
STU_012122,63.705632166109154
STU_012123,86.66515321133369
STU_012124,72.97570696573877
STU_012125,79.27413865416058
STU_012126,71.03250313046203
STU_012127,82.16873097696195
STU_012128,73.76953317840288
STU_012129,75.44700696550456
STU_012130,70.2029898122199
STU_012131,55.36265593883459
STU_012132,79.69683964225604
STU_012133,82.33545805988125
STU_012134,61.497873395378264
STU_012135,64.60388620123575
STU_012136,61.29306914411097
STU_012137,71.1445999801377
STU_012138,65.79537166361695
STU_012139,68.08925029652309
STU_012140,77.99119842893293
STU_012141,65.28986554710372
STU_012142,79.59013486557868
STU_012143,100.0
STU_012144,81.48388864630725
STU_012145,79.14451299293145
STU_012146,79.99050847387697
STU_012147,66.73309592476907
STU_012148,80.40797523433795
STU_012149,79.0615396045522
STU_012150,79.77323384690803
STU_012151,87.07064493368509
STU_012152,65.06478241514773
STU_012153,80.54713436247627
STU_012154,76.02465156923176
STU_012155,63.89119919073492
STU_012156,70.11977592342922
STU_012157,81.29605363114499
STU_012158,90.06094816101934
STU_012159,81.14556588349282
STU_012160,93.8974013358521
STU_012161,90.17011596957441
STU_012162,81.56648958345086
STU_012163,95.55861173456213
STU_012164,49.84462405490859
STU_012165,70.29672348185956
STU_012166,67.91333193077891
STU_012167,94.06174719555818
STU_012168,59.47701745242345
STU_012169,63.77353233366186
STU_012170,75.79408051849663
STU_012171,81.28389644405482
STU_012172,91.40909678583732
STU_012173,87.72988325143729
STU_012174,90.99454230908366
STU_012175,79.58466365995278
STU_012176,72.98539797961837
STU_012177,76.71780049124769
STU_012178,90.89158252824345
STU_012179,65.17194449101537
STU_012180,80.68509782470693
STU_012181,94.28110625838107
STU_012182,76.60005134759689
STU_012183,88.36743383047747
STU_012184,72.96120821600184
STU_012185,74.89632769069803
STU_012186,93.08551596144105
STU_012187,56.48890744828961
STU_012188,61.14568018792821
STU_012189,66.89879335275344
STU_012190,84.78594313980022
STU_012191,71.64956442827321
STU_012192,73.80648476759035
STU_012193,65.0538643119567
STU_012194,80.72561639513557
STU_012195,72.01164891414517
STU_012196,51.9910235446921
STU_012197,87.51131221513029
STU_012198,66.63806606609381
STU_012199,78.09067314722147
STU_012200,57.53838258016879
STU_012201,75.88633644586189
STU_012202,83.2762854500381
STU_012203,90.59437599807052
STU_012204,72.67732576414613
STU_012205,77.1568695623655
STU_012206,85.82360636658564
STU_012207,91.01410555547054
STU_012208,74.98747560210855
STU_012209,64.81247810358107
STU_012210,77.94689465001893
STU_012211,73.41085134498503
STU_012212,69.80355338190049
STU_012213,86.65880627980951
STU_012214,62.42787172700798
STU_012215,62.687299939784964
STU_012216,80.0537106459218
STU_012217,94.05380683964322
STU_012218,99.81422058664421
STU_012219,69.97869203574916
STU_012220,64.09952032022004
STU_012221,71.81694355394319
STU_012222,71.43519757438631
STU_012223,69.98820042634163
STU_012224,67.53042438866592
STU_012225,82.99174833519956
STU_012226,78.78356400411946
STU_012227,79.27692163599883
STU_012228,59.3516891032494
STU_012229,86.95079672343412
STU_012230,88.68456380715318
STU_012231,68.29454772643317
STU_012232,81.62994232911089
STU_012233,83.3420283399275
STU_012234,64.90999877231351
STU_012235,71.75061233992422
STU_012236,97.93306708379225
STU_012237,74.03187283726268
STU_012238,71.45795968457283
STU_012239,71.13505781271522
STU_012240,78.72828711785078
STU_012241,84.53131969067309
STU_012242,71.03305136214841
STU_012243,57.3718444219321
STU_012244,59.191860011833526
STU_012245,70.57610389811705
STU_012246,66.99754437444057
STU_012247,58.51455722444575
STU_012248,84.38959409791
STU_012249,86.9737449090795
STU_012250,85.09195181435666
STU_012251,74.21241827724344
STU_012252,59.04624503962427
STU_012253,66.8064673304122
STU_012254,56.09110670803284
STU_012255,79.6012234641392
STU_012256,70.71384717594088
STU_012257,78.4335521429477
STU_012258,72.63712408372763
STU_012259,76.00243502711842
STU_012260,92.57017044505086
STU_012261,85.27342805131568
STU_012262,82.85637210220258
STU_012263,68.60371074428791
STU_012264,62.63415746577595
STU_012265,69.24199641392823
STU_012266,90.99715871673058
STU_012267,86.02645779886683
STU_012268,57.18732750169809
STU_012269,83.18905782480098
STU_012270,73.1765105727551
STU_012271,76.26955422018408
STU_012272,73.42610601711709
STU_012273,70.79668783720493
STU_012274,68.80218228938318
STU_012275,89.25429534369368
STU_012276,73.9916637732244
STU_012277,79.02770181530357
STU_012278,67.64146949660758
STU_012279,77.29021534805992
STU_012280,72.66068060095651
STU_012281,57.56945623256148
STU_012282,93.24682593533608
STU_012283,95.70014076230689
STU_012284,70.02560645594224
STU_012285,75.01663668610712
STU_012286,73.11075156391459
STU_012287,88.34572768565042
STU_012288,80.54925183361891
STU_012289,89.48701987531162
STU_012290,86.35016044700319
STU_012291,70.2480853669393
STU_012292,81.55116424348567
STU_012293,75.20241835573655
STU_012294,86.54465574708587
STU_012295,78.61221415446204
STU_012296,79.74321781697844
STU_012297,79.29223334053593
STU_012298,68.38247114710163
STU_012299,83.72723449916543
STU_012300,57.72163866652153
STU_012301,87.0110806657454
STU_012302,80.22551437010378
STU_012303,61.79131672479444
STU_012304,54.580342000851246
STU_012305,89.08772384962215
STU_012306,70.13549176672834
STU_012307,74.6996465380012
STU_012308,84.87971002737635
STU_012309,67.92903782333488
STU_012310,78.63248251823379
STU_012311,82.38618681059293
STU_012312,59.42138602197863
STU_012313,75.44724312618462
STU_012314,96.45288866441813
STU_012315,91.88820511068019
STU_012316,68.14428903241604
STU_012317,92.16858578189574
STU_012318,79.28703961649069
STU_012319,83.61046738362927
STU_012320,68.59970563022617
STU_012321,66.68908232349185
STU_012322,96.64395937817734
STU_012323,67.24944148021092
STU_012324,82.04266114168126
STU_012325,66.80971469361808
STU_012326,77.763870618909
STU_012327,62.43427632881114
STU_012328,66.8161113106211
STU_012329,93.71390860258589
STU_012330,85.77774793347065
STU_012331,80.56144743165157
STU_012332,69.62699348653955
STU_012333,87.17359723871992
STU_012334,71.93651268903281
STU_012335,64.33393493629532
STU_012336,88.6428659956679
STU_012337,92.10608726466529
STU_012338,72.17799002907611
STU_012339,82.2457408559697
STU_012340,65.90072959183652
STU_012341,55.229818558882016
STU_012342,85.16066662201965
STU_012343,88.97827995020785
STU_012344,59.39070096666181
STU_012345,72.76239758952424
STU_012346,77.44062009724848
STU_012347,92.20157597711568
STU_012348,81.741046904924
STU_012349,73.54298745323086
STU_012350,80.22297463326517
STU_012351,90.3499262487544
STU_012352,88.85061557741494
STU_012353,95.4898893451971
STU_012354,64.36466776757828
STU_012355,86.95351173687467
STU_012356,80.37541464623851
STU_012357,65.84629705339461
STU_012358,92.24236460824963
STU_012359,85.2417890028705
STU_012360,77.6249077362072
STU_012361,63.150234296139544
STU_012362,78.04209049476508
STU_012363,79.34494320296378
STU_012364,81.0201528845653
STU_012365,67.6890002361313
STU_012366,85.3428290163836
STU_012367,75.96826100414232
STU_012368,59.65723178469112
STU_012369,77.47504558327597
STU_012370,99.30150152277237
STU_012371,70.47037301908503
STU_012372,86.22855046983736
STU_012373,73.27611487555278
STU_012374,77.73482373509839
STU_012375,65.55037041090605
STU_012376,82.83974503891774
STU_012377,88.01387241593984
STU_012378,72.7291505353078
STU_012379,66.79506476742336
STU_012380,92.9642090473429
STU_012381,100.0
STU_012382,70.05355073406733
STU_012383,84.99467105244537
STU_012384,97.63305274651216
STU_012385,89.39159923106699
STU_012386,77.70064384335052
STU_012387,82.9349965543451
STU_012388,85.8965111559475
STU_012389,99.01476991683818
STU_012390,78.2496063635825
STU_012391,48.61867323406068
STU_012392,76.4919476959662
STU_012393,69.22616558065093
STU_012394,71.86758272864111
STU_012395,84.47564474311423
STU_012396,79.98164469157021
STU_012397,76.74961656206331
STU_012398,81.62424850212246
STU_012399,84.2924054058949
STU_012400,79.84148777954206
STU_012401,94.02354812711093
STU_012402,98.13105573580202
STU_012403,54.705708335679695
STU_012404,77.05482687325933
STU_012405,65.79245554336086
STU_012406,62.96523243266462
STU_012407,91.95430079168713
STU_012408,77.52594844706246
STU_012409,72.8707265868006
STU_012410,53.69089440588978
STU_012411,90.22968626280102
STU_012412,69.5621448177463
STU_012413,65.1693347455745
STU_012414,93.35355922801848
STU_012415,90.06065448369841
STU_012416,86.27133227115911
STU_012417,69.21792952503293
STU_012418,91.17581502527534
STU_012419,72.21450306340478
STU_012420,62.48368769155732
STU_012421,71.45455379920472
STU_012422,83.39739130630895
STU_012423,75.8285000791814
STU_012424,84.92455618102474
STU_012425,56.02249705081731
STU_012426,84.86143367865509
STU_012427,70.77816669265884
STU_012428,86.2702071229397
STU_012429,64.45578725621189
STU_012430,75.88315616071122
STU_012431,64.12294870948368
STU_012432,65.09285489544598
STU_012433,62.00391914936872
STU_012434,91.90815310173116
STU_012435,70.83978882288824
STU_012436,74.10325842388306
STU_012437,90.27096095503296
STU_012438,67.57210480765679
STU_012439,74.45645984123847
STU_012440,70.8691738329471
STU_012441,89.51698860160131
STU_012442,100.0
STU_012443,63.72232383414044
STU_012444,81.29655568659969
STU_012445,74.46133551261369
STU_012446,82.42319985349869
STU_012447,90.79290906835764
STU_012448,74.90022943531035
STU_012449,83.43257473392967
STU_012450,72.52702816936278
STU_012451,87.41213062539097
STU_012452,77.28588234083739
STU_012453,90.47458088101547
STU_012454,84.07696238028267
STU_012455,76.55312758562562
STU_012456,86.250366141765
STU_012457,66.33742331403013
STU_012458,81.73307408440868
STU_012459,63.449835868439585
STU_012460,87.29117125746262
STU_012461,78.74881223671899
STU_012462,77.27883460834997
STU_012463,79.49086691749321
STU_012464,74.95083609285052
STU_012465,77.0728158788462
STU_012466,66.4913097091439
STU_012467,76.39058514256939
STU_012468,90.46036398887463
STU_012469,86.85864673903416
STU_012470,52.862354662002204
STU_012471,54.39068187509673
STU_012472,93.58693931591633
STU_012473,71.00069502551656
STU_012474,65.82560173318276
STU_012475,75.05944917312794
STU_012476,54.03273503756162
STU_012477,98.39916267151263
STU_012478,77.11813821483054
STU_012479,66.1285334877124
STU_012480,79.32197835548972
STU_012481,90.06359845786511
STU_012482,76.74197865567112
STU_012483,67.33889148290652
STU_012484,74.39610448264028
STU_012485,77.72880590648091
STU_012486,76.74582527883402
STU_012487,66.34918913844729
STU_012488,71.5333180674065
STU_012489,80.9493221961186
STU_012490,91.26191193255858
STU_012491,61.59438535215884
STU_012492,62.28538529321382
STU_012493,57.50404705929129
STU_012494,71.87094710663936
STU_012495,71.01622088614194
STU_012496,83.48856975811367
STU_012497,85.56512344519572
STU_012498,68.72282673396734
STU_012499,77.1159374666287
STU_012500,80.37299938679504
STU_012501,95.06573476244205
STU_012502,86.72028130319009
STU_012503,81.71455319502502
STU_012504,77.99166419468173
STU_012505,86.97522445322039
STU_012506,63.88710235454073
STU_012507,88.10831472160048
STU_012508,69.07134403050436
STU_012509,82.70205193970648
STU_012510,81.23403101380046
STU_012511,75.70712905200332
STU_012512,78.40255521849224
STU_012513,68.325719518784
STU_012514,100.0
STU_012515,87.23000687948254
STU_012516,85.56748893981971
STU_012517,95.38978518663994
STU_012518,63.48889349944049
STU_012519,77.10855638859832
STU_012520,67.19236953359828
STU_012521,95.7911587664531
STU_012522,99.52060573282321
STU_012523,83.30804110507955
STU_012524,95.59694658990034
STU_012525,88.42926479492692
STU_012526,92.61178612836203
STU_012527,94.18152394856992
STU_012528,67.90621387801689
STU_012529,98.50241464735049
STU_012530,78.51688510783212
STU_012531,76.11453447601139
STU_012532,64.81552772700351
STU_012533,84.84198240631375
STU_012534,63.49561362839624
STU_012535,81.64715969962373
STU_012536,73.49421018468328
STU_012537,60.54514702701668
STU_012538,70.30050462728289
STU_012539,86.10717866902611
STU_012540,72.32251522087779
STU_012541,98.45256112231964
STU_012542,99.38653907917777
STU_012543,77.62883853656565
STU_012544,78.11761953580822
STU_012545,64.2537849435123
STU_012546,77.06217495552357
STU_012547,97.42164536655937
STU_012548,55.33373919247901
STU_012549,73.86821767139111
STU_012550,92.75254240836676
STU_012551,89.56140421434385
STU_012552,75.49563910919272
STU_012553,79.62048922416541
STU_012554,68.13055487244114
STU_012555,52.294212802821264
STU_012556,69.18253703500233
STU_012557,79.4506772831239
STU_012558,72.27796476610658
STU_012559,89.78690179955225
STU_012560,70.42598399200068
STU_012561,65.79900751005083
STU_012562,65.82913746404657
STU_012563,81.4317301193552
STU_012564,92.24330464025633
STU_012565,100.0
STU_012566,79.40616853383655
STU_012567,70.76089038552699
STU_012568,94.43973980649449
STU_012569,66.57111405758306
STU_012570,48.23887820574281
STU_012571,54.428338732323084
STU_012572,62.224440523650976
STU_012573,75.41623541531735
STU_012574,62.69443013188398
STU_012575,71.2795179602735
STU_012576,79.28895907289743
STU_012577,94.22562483408902
STU_012578,53.620600275373604
STU_012579,78.13663729461597
STU_012580,69.46304668179948
STU_012581,59.86427235900679
STU_012582,70.01793809749157
STU_012583,64.17480267232474
STU_012584,63.34586431851689
STU_012585,71.37694388816743
STU_012586,72.43208591368585
STU_012587,68.99025851807673
STU_012588,70.1446318525604
STU_012589,55.17432219386111
STU_012590,71.31227425090725
STU_012591,72.64105314137271
STU_012592,92.9077380693286
STU_012593,93.0373247070423
STU_012594,54.42375123161102
STU_012595,60.79774960336371
STU_012596,80.6129185906029
STU_012597,70.32027385327397
STU_012598,68.0776529583887
STU_012599,73.12278460023211
STU_012600,70.01882069023102
STU_012601,77.29200616116452
STU_012602,67.33245887753357
STU_012603,86.86051461353125
STU_012604,84.7102042946857
STU_012605,83.16117765249048
STU_012606,70.59260997698232
STU_012607,55.201978598251415
STU_012608,82.45174089853636
STU_012609,62.60807418865076
STU_012610,66.6244357145214
STU_012611,75.05357981692411
STU_012612,63.233491442311774
